strategy,run,example_id,level,language,actual,pred1,pred2,top1_correct,top2_correct,reciprocal_rank,correct_position,processing_time_s,workflow,detected_violation_type_raw,detection_success,detected_count_raw,loc,chars,tokens,gt_detected_anywhere
diff_eval,run_1,OCP_33,MODERATE,KOTLIN,OCP,OCP,DIP,True,True,1.0,1,155.96,diff_eval_v7_with_structural,"OCP, DIP",True,4.0,122.0,4047.0,2434.0,True
diff_eval,run_1,OCP_34,MODERATE,KOTLIN,OCP,DIP,OCP,False,True,0.5,2,75.54,diff_eval_v7_with_structural,"DIP, OCP",True,2.0,85.0,2208.0,1264.0,True
diff_eval,run_1,OCP_35,MODERATE,KOTLIN,OCP,DIP,OCP,False,True,0.5,2,252.52,diff_eval_v7_with_structural,"DIP, OCP",True,3.0,218.0,6916.0,3936.0,True
diff_eval,run_1,OCP_36,MODERATE,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,184.1,diff_eval_v7_with_structural,"OCP, SRP",True,4.0,185.0,6791.0,3716.0,True
diff_eval,run_1,OCP_37,EASY,PYTHON,OCP,LSP,OCP,False,True,0.5,2,63.08,diff_eval_v7_with_structural,"LSP, OCP",True,4.0,41.0,935.0,467.0,True
diff_eval,run_1,OCP_38,EASY,PYTHON,OCP,OCP,DIP,True,True,1.0,1,58.38,diff_eval_v7_with_structural,"OCP, DIP",True,3.0,39.0,1028.0,468.0,True
diff_eval,run_1,OCP_39,EASY,PYTHON,OCP,OCP,DIP,True,True,1.0,1,55.77,diff_eval_v7_with_structural,"OCP, DIP",True,3.0,47.0,901.0,494.0,True
diff_eval,run_1,OCP_40,EASY,PYTHON,OCP,DIP,SRP,False,False,0.0,0,61.66,diff_eval_v7_with_structural,"DIP, SRP",False,4.0,43.0,1098.0,592.0,True
diff_eval,run_1,OCP_41,HARD,PYTHON,OCP,OCP,DIP,True,True,1.0,1,336.22,diff_eval_v7_with_structural,"OCP, DIP",True,5.0,375.0,11987.0,6790.0,True
diff_eval,run_1,OCP_42,HARD,PYTHON,OCP,DIP,SRP,False,False,0.0,0,274.97,diff_eval_v7_with_structural,"DIP, SRP",False,4.0,263.0,7531.0,4585.0,True
diff_eval,run_1,OCP_43,HARD,PYTHON,OCP,DIP,OCP,False,True,0.5,2,370.84,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,317.0,11169.0,6055.0,True
diff_eval,run_1,OCP_44,HARD,PYTHON,OCP,DIP,ISP,False,False,0.0,0,323.6,diff_eval_v7_with_structural,"DIP, ISP",False,4.0,281.0,11552.0,5996.0,True
diff_eval,run_1,OCP_45,MODERATE,PYTHON,OCP,DIP,OCP,False,True,0.5,2,173.71,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,155.0,4320.0,2508.0,True
diff_eval,run_1,OCP_46,MODERATE,PYTHON,OCP,DIP,SRP,False,False,0.0,0,115.69,diff_eval_v7_with_structural,"DIP, SRP",False,4.0,104.0,2760.0,1515.0,True
diff_eval,run_1,OCP_47,MODERATE,PYTHON,OCP,DIP,SRP,False,False,0.0,0,262.61,diff_eval_v7_with_structural,"DIP, SRP",False,4.0,217.0,7648.0,4115.0,True
diff_eval,run_1,OCP_48,MODERATE,PYTHON,OCP,SRP,DIP,False,False,0.0,0,219.48,diff_eval_v7_with_structural,"SRP, DIP",False,4.0,184.0,7522.0,3806.0,True
diff_eval,run_1,LSP_1,EASY,JAVA,LSP,LSP,SRP,True,True,1.0,1,53.34,diff_eval_v7_with_structural,"LSP, SRP",True,4.0,25.0,481.0,235.0,True
diff_eval,run_1,LSP_2,EASY,PYTHON,LSP,LSP,ISP,True,True,1.0,1,41.36,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,15.0,309.0,153.0,True
diff_eval,run_1,LSP_3,EASY,KOTLIN,LSP,LSP,DIP,True,True,1.0,1,46.77,diff_eval_v7_with_structural,"LSP, DIP",True,3.0,23.0,384.0,204.0,True
diff_eval,run_1,LSP_4,EASY,C#,LSP,LSP,SRP,True,True,1.0,1,55.41,diff_eval_v7_with_structural,"LSP, SRP",True,4.0,31.0,473.0,239.0,True
diff_eval,run_1,LSP_5,MODERATE,JAVA,LSP,LSP,DIP,True,True,1.0,1,88.45,diff_eval_v7_with_structural,"LSP, DIP",True,5.0,92.0,2277.0,1119.0,True
diff_eval,run_1,LSP_6,MODERATE,PYTHON,LSP,LSP,SRP,True,True,1.0,1,101.96,diff_eval_v7_with_structural,"LSP, SRP",True,4.0,67.0,1841.0,878.0,True
diff_eval,run_1,LSP_7,MODERATE,KOTLIN,LSP,DIP,OCP,False,False,0.0,0,75.86,diff_eval_v7_with_structural,"DIP, OCP",False,3.0,58.0,1632.0,785.0,False
diff_eval,run_1,LSP_8,MODERATE,C#,LSP,LSP,ISP,True,True,1.0,1,95.78,diff_eval_v7_with_structural,"LSP, ISP",True,4.0,93.0,2189.0,1056.0,True
diff_eval,run_1,LSP_9,HARD,JAVA,LSP,LSP,ISP,True,True,1.0,1,345.81,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,233.0,7879.0,3663.0,True
diff_eval,run_1,LSP_10,HARD,PYTHON,LSP,LSP,ISP,True,True,1.0,1,273.99,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,230.0,7392.0,3479.0,True
diff_eval,run_1,LSP_11,HARD,KOTLIN,LSP,LSP,ISP,True,True,1.0,1,210.97,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,176.0,5663.0,2676.0,True
diff_eval,run_1,LSP_12,HARD,C#,LSP,LSP,ISP,True,True,1.0,1,260.76,diff_eval_v7_with_structural,"LSP, ISP",True,4.0,253.0,7497.0,3586.0,True
diff_eval,run_1,LSP_13,EASY,JAVA,LSP,LSP,SRP,True,True,1.0,1,49.37,diff_eval_v7_with_structural,"LSP, SRP",True,3.0,22.0,679.0,289.0,True
diff_eval,run_1,LSP_14,EASY,PYTHON,LSP,SRP,OCP,False,False,0.0,0,43.69,diff_eval_v7_with_structural,"SRP, OCP",False,2.0,13.0,488.0,203.0,False
diff_eval,run_1,LSP_15,EASY,KOTLIN,LSP,LSP,OCP,True,True,1.0,1,41.73,diff_eval_v7_with_structural,"LSP, OCP",True,4.0,20.0,582.0,254.0,True
diff_eval,run_1,LSP_16,EASY,C#,LSP,LSP,SRP,True,True,1.0,1,50.67,diff_eval_v7_with_structural,"LSP, SRP",True,4.0,28.0,681.0,301.0,True
diff_eval,run_1,LSP_17,MODERATE,JAVA,LSP,LSP,DIP,True,True,1.0,1,126.9,diff_eval_v7_with_structural,"LSP, DIP",True,4.0,111.0,3277.0,1454.0,True
diff_eval,run_1,LSP_18,MODERATE,PYTHON,LSP,SRP,OCP,False,False,0.0,0,103.35,diff_eval_v7_with_structural,"SRP, OCP",False,5.0,75.0,2418.0,1033.0,True
diff_eval,run_1,LSP_19,MODERATE,KOTLIN,LSP,LSP,OCP,True,True,1.0,1,91.85,diff_eval_v7_with_structural,"LSP, OCP",True,5.0,64.0,2369.0,991.0,True
diff_eval,run_1,LSP_20,MODERATE,C#,LSP,LSP,SRP,True,True,1.0,1,132.24,diff_eval_v7_with_structural,"LSP, SRP",True,4.0,126.0,3434.0,1484.0,True
diff_eval,run_1,LSP_21,HARD,JAVA,LSP,ISP,DIP,False,False,0.0,0,226.8,diff_eval_v7_with_structural,"ISP, DIP",False,5.0,226.0,8552.0,3655.0,True
diff_eval,run_1,LSP_22,HARD,PYTHON,LSP,LSP,ISP,True,True,1.0,1,209.85,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,192.0,7006.0,3128.0,True
diff_eval,run_1,LSP_23,HARD,KOTLIN,LSP,ISP,DIP,False,False,0.0,0,211.48,diff_eval_v7_with_structural,"ISP, DIP",False,4.0,249.0,8058.0,3670.0,False
diff_eval,run_1,LSP_24,HARD,C#,LSP,LSP,SRP,True,True,1.0,1,361.28,diff_eval_v7_with_structural,"LSP, SRP",True,5.0,324.0,9455.0,4436.0,True
diff_eval,run_1,LSP_25,EASY,JAVA,LSP,DIP,OCP,False,False,0.0,0,52.9,diff_eval_v7_with_structural,"DIP, OCP",False,4.0,35.0,952.0,357.0,False
diff_eval,run_1,LSP_26,EASY,PYTHON,LSP,DIP,OCP,False,False,0.0,0,44.77,diff_eval_v7_with_structural,"DIP, OCP",False,4.0,24.0,762.0,338.0,False
diff_eval,run_1,LSP_27,EASY,KOTLIN,LSP,DIP,OCP,False,False,0.0,0,56.07,diff_eval_v7_with_structural,"DIP, OCP",False,3.0,30.0,890.0,356.0,False
diff_eval,run_1,LSP_28,EASY,C#,LSP,DIP,OCP,False,False,0.0,0,63.09,diff_eval_v7_with_structural,"DIP, OCP",False,3.0,42.0,1123.0,437.0,False
diff_eval,run_1,LSP_29,MODERATE,JAVA,LSP,DIP,ISP,False,False,0.0,0,109.83,diff_eval_v7_with_structural,"DIP, ISP",False,4.0,114.0,3897.0,1877.0,False
diff_eval,run_1,LSP_30,MODERATE,PYTHON,LSP,LSP,DIP,True,True,1.0,1,145.47,diff_eval_v7_with_structural,"LSP, DIP",True,4.0,88.0,3657.0,1616.0,True
diff_eval,run_1,LSP_31,MODERATE,KOTLIN,LSP,LSP,DIP,True,True,1.0,1,135.92,diff_eval_v7_with_structural,"LSP, DIP",True,4.0,94.0,3503.0,1587.0,True
diff_eval,run_1,LSP_32,MODERATE,C#,LSP,DIP,LSP,False,True,0.5,2,161.04,diff_eval_v7_with_structural,"DIP, LSP",True,5.0,145.0,4433.0,2032.0,True
diff_eval,run_1,LSP_33,HARD,JAVA,LSP,LSP,DIP,True,True,1.0,1,446.78,diff_eval_v7_with_structural,"LSP, DIP",True,5.0,277.0,9959.0,4555.0,True
diff_eval,run_1,LSP_34,HARD,PYTHON,LSP,LSP,DIP,True,True,1.0,1,224.22,diff_eval_v7_with_structural,"LSP, DIP",True,5.0,317.0,12199.0,6145.0,True
diff_eval,run_1,LSP_35,HARD,KOTLIN,LSP,LSP,DIP,True,True,1.0,1,1253.57,diff_eval_v7_with_structural,"LSP, DIP",True,5.0,358.0,12785.0,6521.0,True
diff_eval,run_1,LSP_36,HARD,C#,LSP,LSP,DIP,True,True,1.0,1,313.31,diff_eval_v7_with_structural,"LSP, DIP",True,5.0,458.0,14758.0,7551.0,True
diff_eval,run_1,LSP_37,EASY,JAVA,LSP,LSP,SRP,True,True,1.0,1,47.21,diff_eval_v7_with_structural,"LSP, SRP",True,3.0,38.0,855.0,402.0,True
diff_eval,run_1,LSP_38,EASY,PYTHON,LSP,LSP,ISP,True,True,1.0,1,51.01,diff_eval_v7_with_structural,"LSP, ISP",True,3.0,33.0,740.0,352.0,True
diff_eval,run_1,LSP_39,EASY,KOTLIN,LSP,LSP,ISP,True,True,1.0,1,46.32,diff_eval_v7_with_structural,"LSP, ISP",True,3.0,24.0,577.0,261.0,True
diff_eval,run_1,LSP_40,EASY,C#,LSP,LSP,ISP,True,True,1.0,1,56.49,diff_eval_v7_with_structural,"LSP, ISP",True,2.0,42.0,864.0,402.0,True
diff_eval,run_1,LSP_41,MODERATE,JAVA,LSP,LSP,SRP,True,True,1.0,1,94.82,diff_eval_v7_with_structural,"LSP, SRP",True,5.0,91.0,2684.0,1272.0,True
diff_eval,run_1,LSP_42,MODERATE,PYTHON,LSP,LSP,SRP,True,True,1.0,1,97.29,diff_eval_v7_with_structural,"LSP, SRP",True,5.0,82.0,2262.0,1091.0,True
diff_eval,run_1,LSP_43,MODERATE,KOTLIN,LSP,LSP,ISP,True,True,1.0,1,94.27,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,71.0,2017.0,953.0,True
diff_eval,run_1,LSP_44,MODERATE,C#,LSP,LSP,SRP,True,True,1.0,1,119.32,diff_eval_v7_with_structural,"LSP, SRP",True,5.0,112.0,2849.0,1351.0,True
diff_eval,run_1,LSP_45,HARD,JAVA,LSP,LSP,ISP,True,True,1.0,1,227.28,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,212.0,8668.0,3460.0,True
diff_eval,run_1,LSP_46,HARD,PYTHON,LSP,ISP,DIP,False,False,0.0,0,197.01,diff_eval_v7_with_structural,"ISP, DIP",False,5.0,164.0,6480.0,2762.0,True
diff_eval,run_1,LSP_47,HARD,KOTLIN,LSP,LSP,ISP,True,True,1.0,1,199.5,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,202.0,6693.0,2810.0,True
diff_eval,run_1,LSP_48,HARD,C#,LSP,LSP,SRP,True,True,1.0,1,252.28,diff_eval_v7_with_structural,"LSP, SRP",True,5.0,272.0,8682.0,3750.0,True
diff_eval,run_1,ISP_1,EASY,CSHARP,ISP,ISP,LSP,True,True,1.0,1,68.06,diff_eval_v7_with_structural,"ISP, LSP",True,2.0,89.0,1737.0,992.0,True
diff_eval,run_1,ISP_2,EASY,CSHARP,ISP,LSP,ISP,False,True,0.5,2,85.46,diff_eval_v7_with_structural,"LSP, ISP",True,4.0,94.0,2055.0,1103.0,True
diff_eval,run_1,ISP_3,EASY,CSHARP,ISP,ISP,OCP,True,True,1.0,1,42.63,diff_eval_v7_with_structural,"ISP, OCP",True,2.0,63.0,1140.0,543.0,True
diff_eval,run_1,ISP_4,EASY,CSHARP,ISP,LSP,ISP,False,True,0.5,2,53.02,diff_eval_v7_with_structural,"LSP, ISP",True,3.0,44.0,664.0,366.0,True
diff_eval,run_1,ISP_5,HARD,CSHARP,ISP,ISP,DIP,True,True,1.0,1,210.77,diff_eval_v7_with_structural,"ISP, DIP",True,4.0,511.0,11621.0,7097.0,True
diff_eval,run_1,ISP_6,HARD,CSHARP,ISP,ISP,DIP,True,True,1.0,1,224.72,diff_eval_v7_with_structural,"ISP, DIP",True,4.0,461.0,10993.0,5406.0,True
diff_eval,run_1,ISP_7,HARD,CSHARP,ISP,ISP,OCP,True,True,1.0,1,153.8,diff_eval_v7_with_structural,"ISP, OCP",True,3.0,660.0,17075.0,9827.0,True
diff_eval,run_1,ISP_8,HARD,CSHARP,ISP,ISP,SRP,True,True,1.0,1,253.21,diff_eval_v7_with_structural,"ISP, SRP",True,4.0,473.0,10539.0,5699.0,True
diff_eval,run_1,ISP_9,MODERATE,CSHARP,ISP,ISP,OCP,True,True,1.0,1,153.09,diff_eval_v7_with_structural,"ISP, OCP",True,3.0,287.0,6316.0,3915.0,True
diff_eval,run_1,ISP_10,MODERATE,CSHARP,ISP,LSP,ISP,False,True,0.5,2,198.43,diff_eval_v7_with_structural,"LSP, ISP",True,4.0,259.0,6299.0,3322.0,True
diff_eval,run_1,ISP_11,MODERATE,CSHARP,ISP,ISP,SRP,True,True,1.0,1,79.18,diff_eval_v7_with_structural,"ISP, SRP",True,3.0,149.0,2838.0,1436.0,True
diff_eval,run_1,ISP_12,MODERATE,CSHARP,ISP,ISP,DIP,True,True,1.0,1,158.68,diff_eval_v7_with_structural,"ISP, DIP",True,4.0,291.0,5721.0,3266.0,True
diff_eval,run_1,ISP_13,EASY,JAVA,ISP,LSP,ISP,False,True,0.5,2,96.18,diff_eval_v7_with_structural,"LSP, ISP",True,3.0,77.0,1793.0,969.0,True
diff_eval,run_1,ISP_14,EASY,JAVA,ISP,ISP,OCP,True,True,1.0,1,71.56,diff_eval_v7_with_structural,"ISP, OCP",True,3.0,88.0,2183.0,1128.0,True
diff_eval,run_1,ISP_15,EASY,JAVA,ISP,ISP,OCP,True,True,1.0,1,45.17,diff_eval_v7_with_structural,"ISP, OCP",True,2.0,48.0,1121.0,519.0,True
diff_eval,run_1,ISP_16,EASY,JAVA,ISP,ISP,,True,True,1.0,1,35.64,diff_eval_v7_with_structural,ISP,True,1.0,34.0,654.0,347.0,True
diff_eval,run_1,ISP_17,HARD,JAVA,ISP,ISP,DIP,True,True,1.0,1,211.0,diff_eval_v7_with_structural,"ISP, DIP",True,4.0,416.0,11445.0,6583.0,True
diff_eval,run_1,ISP_18,HARD,JAVA,ISP,ISP,DIP,True,True,1.0,1,242.85,diff_eval_v7_with_structural,"ISP, DIP",True,4.0,436.0,11756.0,5569.0,True
diff_eval,run_1,ISP_19,HARD,JAVA,ISP,ISP,OCP,True,True,1.0,1,169.04,diff_eval_v7_with_structural,"ISP, OCP",True,3.0,482.0,15667.0,8472.0,True
diff_eval,run_1,ISP_20,HARD,JAVA,ISP,SRP,ISP,False,True,0.5,2,261.57,diff_eval_v7_with_structural,"SRP, ISP",True,4.0,351.0,10063.0,5037.0,True
diff_eval,run_1,ISP_21,MODERATE,JAVA,ISP,ISP,DIP,True,True,1.0,1,175.45,diff_eval_v7_with_structural,"ISP, DIP",True,2.0,226.0,6148.0,3575.0,True
diff_eval,run_1,ISP_22,MODERATE,JAVA,ISP,ISP,LSP,True,True,1.0,1,211.76,diff_eval_v7_with_structural,"ISP, LSP",True,4.0,246.0,6487.0,3167.0,True
diff_eval,run_1,ISP_23,MODERATE,JAVA,ISP,ISP,OCP,True,True,1.0,1,69.58,diff_eval_v7_with_structural,"ISP, OCP",True,2.0,113.0,2744.0,1328.0,True
diff_eval,run_1,ISP_24,MODERATE,JAVA,ISP,ISP,DIP,True,True,1.0,1,129.42,diff_eval_v7_with_structural,"ISP, DIP",True,4.0,220.0,5450.0,2911.0,True
diff_eval,run_1,ISP_25,EASY,KOTLIN,ISP,LSP,ISP,False,True,0.5,2,76.67,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,57.0,1378.0,739.0,True
diff_eval,run_1,ISP_26,EASY,KOTLIN,ISP,LSP,ISP,False,True,0.5,2,84.17,diff_eval_v7_with_structural,"LSP, ISP",True,3.0,79.0,1898.0,995.0,True
diff_eval,run_1,ISP_27,EASY,KOTLIN,ISP,ISP,OCP,True,True,1.0,1,50.31,diff_eval_v7_with_structural,"ISP, OCP",True,2.0,47.0,988.0,470.0,True
diff_eval,run_1,ISP_28,EASY,KOTLIN,ISP,ISP,LSP,True,True,1.0,1,44.82,diff_eval_v7_with_structural,"ISP, LSP",True,2.0,34.0,571.0,316.0,True
diff_eval,run_1,ISP_29,HARD,KOTLIN,ISP,ISP,SRP,True,True,1.0,1,264.08,diff_eval_v7_with_structural,"ISP, SRP",True,5.0,331.0,9289.0,5382.0,True
diff_eval,run_1,ISP_30,HARD,KOTLIN,ISP,ISP,LSP,True,True,1.0,1,173.45,diff_eval_v7_with_structural,"ISP, LSP",True,3.0,371.0,9990.0,4704.0,True
diff_eval,run_1,ISP_31,HARD,KOTLIN,ISP,ISP,SRP,True,True,1.0,1,262.58,diff_eval_v7_with_structural,"ISP, SRP",True,5.0,482.0,13948.0,7669.0,True
diff_eval,run_1,ISP_32,HARD,KOTLIN,ISP,LSP,SRP,False,False,0.0,0,274.71,diff_eval_v7_with_structural,"LSP, SRP",False,5.0,310.0,8522.0,4214.0,True
diff_eval,run_1,ISP_33,MODERATE,KOTLIN,ISP,LSP,ISP,False,True,0.5,2,187.61,diff_eval_v7_with_structural,"LSP, ISP",True,4.0,189.0,5219.0,3224.0,True
diff_eval,run_1,ISP_34,MODERATE,KOTLIN,ISP,LSP,ISP,False,True,0.5,2,148.57,diff_eval_v7_with_structural,"LSP, ISP",True,3.0,209.0,5799.0,2919.0,True
diff_eval,run_1,ISP_35,MODERATE,KOTLIN,ISP,ISP,OCP,True,True,1.0,1,77.02,diff_eval_v7_with_structural,"ISP, OCP",True,3.0,112.0,2448.0,1209.0,True
diff_eval,run_1,ISP_36,MODERATE,KOTLIN,ISP,LSP,ISP,False,True,0.5,2,144.13,diff_eval_v7_with_structural,"LSP, ISP",True,4.0,166.0,4233.0,2183.0,True
diff_eval,run_1,ISP_37,EASY,PYTHON,ISP,LSP,ISP,False,True,0.5,2,72.44,diff_eval_v7_with_structural,"LSP, ISP",True,4.0,60.0,1516.0,813.0,True
diff_eval,run_1,ISP_38,EASY,PYTHON,ISP,LSP,ISP,False,True,0.5,2,91.13,diff_eval_v7_with_structural,"LSP, ISP",True,4.0,81.0,2099.0,1084.0,True
diff_eval,run_1,ISP_39,EASY,PYTHON,ISP,ISP,SRP,True,True,1.0,1,55.62,diff_eval_v7_with_structural,"ISP, SRP",True,3.0,44.0,1045.0,489.0,True
diff_eval,run_1,ISP_40,EASY,PYTHON,ISP,ISP,LSP,True,True,1.0,1,49.25,diff_eval_v7_with_structural,"ISP, LSP",True,3.0,34.0,629.0,338.0,True
diff_eval,run_1,ISP_41,HARD,PYTHON,ISP,LSP,ISP,False,True,0.5,2,215.53,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,328.0,9475.0,5333.0,True
diff_eval,run_1,ISP_42,HARD,PYTHON,ISP,ISP,LSP,True,True,1.0,1,273.04,diff_eval_v7_with_structural,"ISP, LSP",True,4.0,357.0,10176.0,4912.0,True
diff_eval,run_1,ISP_43,HARD,PYTHON,ISP,,,False,False,0.0,0,137.51,diff_eval_v7_with_structural,,False,0.0,425.0,13827.0,7304.0,False
diff_eval,run_1,ISP_44,HARD,PYTHON,ISP,LSP,OCP,False,False,0.0,0,275.4,diff_eval_v7_with_structural,"LSP, OCP",False,5.0,295.0,8947.0,4213.0,True
diff_eval,run_1,ISP_45,MODERATE,PYTHON,ISP,ISP,SRP,True,True,1.0,1,203.15,diff_eval_v7_with_structural,"ISP, SRP",True,4.0,178.0,5209.0,2982.0,True
diff_eval,run_1,ISP_46,MODERATE,PYTHON,ISP,LSP,ISP,False,True,0.5,2,182.11,diff_eval_v7_with_structural,"LSP, ISP",True,3.0,202.0,5849.0,2932.0,True
diff_eval,run_1,ISP_47,MODERATE,PYTHON,ISP,ISP,LSP,True,True,1.0,1,81.75,diff_eval_v7_with_structural,"ISP, LSP",True,3.0,108.0,2625.0,1283.0,True
diff_eval,run_1,ISP_48,MODERATE,PYTHON,ISP,LSP,ISP,False,True,0.5,2,157.82,diff_eval_v7_with_structural,"LSP, ISP",True,5.0,177.0,4573.0,2372.0,True
diff_eval,run_1,DIP_1,EASY,JAVA,DIP,DIP,SRP,True,True,1.0,1,44.47,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,23.0,593.0,285.0,True
diff_eval,run_1,DIP_2,EASY,PYTHON,DIP,DIP,SRP,True,True,1.0,1,39.13,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,15.0,441.0,206.0,True
diff_eval,run_1,DIP_3,EASY,KOTLIN,DIP,DIP,OCP,True,True,1.0,1,37.95,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,19.0,441.0,213.0,True
diff_eval,run_1,DIP_4,EASY,C#,DIP,DIP,SRP,True,True,1.0,1,46.65,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,29.0,591.0,284.0,True
diff_eval,run_1,DIP_5,MODERATE,JAVA,DIP,DIP,SRP,True,True,1.0,1,72.22,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,77.0,2288.0,1171.0,True
diff_eval,run_1,DIP_6,MODERATE,PYTHON,DIP,DIP,SRP,True,True,1.0,1,66.49,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,54.0,1844.0,909.0,True
diff_eval,run_1,DIP_7,MODERATE,KOTLIN,DIP,DIP,SRP,True,True,1.0,1,79.27,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,65.0,1828.0,969.0,True
diff_eval,run_1,DIP_8,MODERATE,C#,DIP,DIP,SRP,True,True,1.0,1,68.35,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,94.0,2405.0,1244.0,True
diff_eval,run_1,DIP_9,HARD,JAVA,DIP,DIP,SRP,True,True,1.0,1,170.98,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,229.0,8620.0,4693.0,True
diff_eval,run_1,DIP_10,HARD,PYTHON,DIP,DIP,SRP,True,True,1.0,1,167.08,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,167.0,6938.0,3394.0,True
diff_eval,run_1,DIP_11,HARD,KOTLIN,DIP,DIP,SRP,True,True,1.0,1,145.5,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,191.0,6234.0,3373.0,True
diff_eval,run_1,DIP_12,HARD,C#,DIP,DIP,SRP,True,True,1.0,1,179.63,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,267.0,8372.0,4441.0,True
diff_eval,run_1,DIP_13,EASY,JAVA,DIP,DIP,OCP,True,True,1.0,1,39.15,diff_eval_v7_with_structural,"DIP, OCP",True,3.0,18.0,465.0,192.0,True
diff_eval,run_1,DIP_14,EASY,PYTHON,DIP,DIP,OCP,True,True,1.0,1,41.28,diff_eval_v7_with_structural,"DIP, OCP",True,3.0,11.0,331.0,131.0,True
diff_eval,run_1,DIP_15,EASY,KOTLIN,DIP,DIP,OCP,True,True,1.0,1,39.63,diff_eval_v7_with_structural,"DIP, OCP",True,2.0,14.0,344.0,141.0,True
diff_eval,run_1,DIP_16,EASY,C#,DIP,DIP,OCP,True,True,1.0,1,37.73,diff_eval_v7_with_structural,"DIP, OCP",True,3.0,23.0,463.0,195.0,True
diff_eval,run_1,DIP_17,MODERATE,JAVA,DIP,SRP,OCP,False,False,0.0,0,74.94,diff_eval_v7_with_structural,"SRP, OCP",False,4.0,56.0,1872.0,912.0,True
diff_eval,run_1,DIP_18,MODERATE,PYTHON,DIP,DIP,OCP,True,True,1.0,1,61.75,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,41.0,1407.0,684.0,True
diff_eval,run_1,DIP_19,MODERATE,KOTLIN,DIP,DIP,OCP,True,True,1.0,1,70.91,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,53.0,1600.0,843.0,True
diff_eval,run_1,DIP_20,MODERATE,C#,DIP,OCP,DIP,False,True,0.5,2,67.12,diff_eval_v7_with_structural,"OCP, DIP",True,4.0,76.0,1950.0,974.0,True
diff_eval,run_1,DIP_21,HARD,JAVA,DIP,DIP,OCP,True,True,1.0,1,198.16,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,207.0,8107.0,3556.0,True
diff_eval,run_1,DIP_22,HARD,PYTHON,DIP,OCP,DIP,False,True,0.5,2,187.39,diff_eval_v7_with_structural,"OCP, DIP",True,4.0,145.0,6645.0,2878.0,True
diff_eval,run_1,DIP_23,HARD,KOTLIN,DIP,DIP,SRP,True,True,1.0,1,174.44,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,155.0,6261.0,2625.0,True
diff_eval,run_1,DIP_24,HARD,C#,DIP,DIP,OCP,True,True,1.0,1,154.24,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,235.0,8702.0,4296.0,True
diff_eval,run_1,DIP_25,EASY,JAVA,DIP,SRP,DIP,False,True,0.5,2,56.23,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,22.0,583.0,307.0,True
diff_eval,run_1,DIP_26,EASY,PYTHON,DIP,SRP,ISP,False,False,0.0,0,36.56,diff_eval_v7_with_structural,"SRP, ISP",False,3.0,18.0,496.0,284.0,False
diff_eval,run_1,DIP_27,EASY,KOTLIN,DIP,DIP,SRP,True,True,1.0,1,43.17,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,22.0,531.0,290.0,True
diff_eval,run_1,DIP_28,EASY,C#,DIP,DIP,SRP,True,True,1.0,1,55.28,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,31.0,595.0,341.0,True
diff_eval,run_1,DIP_29,MODERATE,JAVA,DIP,DIP,SRP,True,True,1.0,1,78.71,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,72.0,2198.0,1201.0,True
diff_eval,run_1,DIP_30,MODERATE,PYTHON,DIP,DIP,SRP,True,True,1.0,1,73.44,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,58.0,1890.0,1093.0,True
diff_eval,run_1,DIP_31,MODERATE,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,68.75,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,63.0,1838.0,1012.0,True
